latitude,longitude,x_eci,y_eci,z_eci,vel_x,vel_y,vel_z
51.6,-122.0,6771.5,100.0,200.0,7.66,0.5,0.3
51.5,-95.0,6775.0,150.0,180.0,7.65,0.4,0.2
98.2,45.0,7065.0,500.0,1000.0,7.45,-0.5,-0.3
89.0,120.0,7070.0,450.0,950.0,7.44,-0.4,-0.2
51.4,-118.0,6773.0,120.0,190.0,7.65,0.45,0.25
98.5,75.0,7068.0,480.0,980.0,7.445,-0.45,-0.25
51.7,-100.0,6772.0,110.0,195.0,7.66,0.48,0.28
85.1,90.0,7066.0,470.0,970.0,7.44,-0.48,-0.28
51.3,-130.0,6774.0,130.0,185.0,7.64,0.42,0.22
98.3,60.0,7067.0,490.0,990.0,7.445,-0.42,-0.22
